name,accepted,offer_class,gender,age,phone_calls,emails,customer_code,salary,offer_code,customer_type,number,offer_value,estimated_expenses,center
32993F4075FE4E5,no,Premium,female,,0.0,0.0,330935,813.75,B5C,Q,E1A6D,125.88470330000001,1667.0,A
5CDB6656FC0F496,no,Premium,male,43.0,0.0,0.0,C 7075,645.0,5C0,S,A6DCC,126.9455804,2122.0,B
F5E2FA70F37140C,no,High,male,23.0,0.0,0.0,C.A. 31030,1050.0,C25,S,17C68,70.58273419,4632.0,B
4937A23260C64E8,yes,High,female,27.0,0.0,0.0,34218,1050.0,11A,S,A70A7,209.65486940000002,3087.0,B
D39B668BB99642E,no,High,female,26.0,1.0,1.0,250651,2600.0,EDD,S,08EAD,126.90219509999999,2286.0,A
0A1384C20B00480,yes,Medium,male,49.0,1.0,0.0,PC 17485,5692.92,0ED,C,F5DFE,152.4391479,6228.0,A
C7CB195F867E43A,no,Premium,male,25.0,0.0,0.0,STON/O 2. 3101291,792.5,12,S,A7C84,124.5332615,5237.0,B
75C5968441D8486,no,Premium,male,22.0,0.0,0.0,349206,789.58,1F0,S,2.20E+84,152.0462752,1439.0,B
A5374C5F1ABF49C,yes,High,female,24.0,2.0,1.0,243847,2700.0,964,S,11990,94.28064805,3804.0,A
562A2B6A4A56402,yes,Premium,female,38.0,0.0,1.0,2688,722.92,E96,C,55ACF,66.58116935,6667.0,A
549733ABF08C4EC,no,Medium,male,49.0,0.0,1.0,19924,2600.0,81E,S,20813,141.3663325,3353.0,B
8E75AAD4766845A,yes,Medium,female,23.0,1.0,0.0,21228,8226.67,93F,S,DB34B,188.94086950000002,2868.0,B
AF48730B19CE47F,yes,Medium,female,35.0,1.0,1.0,19943,9000.0,58A,S,0F704,112.89123000000001,4962.0,B
EAFE24093563426,yes,Medium,female,31.0,0.0,2.0,36928,16486.67,7BB,S,A0F14,155.7760321,3740.0,A
AF8653E8457544B,no,Medium,male,,0.0,1.0,112058,0.0,F62,S,64EB1,147.0029709,4753.0,A
7C14C153D466493,no,Premium,male,39.0,0.0,1.0,3101296,792.5,A37,S,1346A,182.35629419999998,7044.0,B
FC29747926C9436,yes,Premium,female,45.0,1.0,0.0,350026,1410.83,0B0,S,C7535,171.7795935,4306.0,B
FA8E2CFA83B84AC,yes,Premium,female,,1.0,2.0,PP 9549,1670.0,91A,S,75D6E,131.4443028,4381.0,B
FC69077D66CB414,yes,Medium,female,22.0,0.0,0.0,113781,15155.0,BCC,S,3C25C,127.2038713,1705.0,A
F73FB7339AEC485,no,Premium,male,25.0,0.0,1.0,SOTON/OQ 392076,705.0,E5A,S,46403,169.1146742,3971.0,B
395BADA75B82492,no,Premium,male,,2.0,0.0,2662,2167.92,BCF,C,E8686,128.7816388,7666.0,B
3F726CDE185F4A8,no,Medium,male,48.0,0.0,1.0,PC 17591,5049.58,F7C,C,419FF,50.56075206,2015.0,A
FC52DBFD3B944D0,no,High,male,18.0,0.0,1.0,S.O.C. 14879,7350.0,2CE,S,96075,76.69488704,4986.0,A
DD9BAE12AF5C4F1,yes,Medium,female,,0.0,1.0,113505,5500.0,4F6,S,D7101,73.99340505,4684.0,A
847801749FE1414,no,Premium,male,21.0,1.0,1.0,3101266,649.58,147,S,0D360,312.5664864,6466.0,A
C04856D62DA640D,no,Premium,male,21.0,0.0,0.0,350029,785.42,E27,S,05E1C,144.6813938,3974.0,A
08EE689F8C844BB,yes,High,female,20.0,1.0,0.0,236853,2600.0,7DE,S,A3D58,58.96906787,2971.0,B
F457890EA4204B9,no,Premium,male,28.0,0.0,0.0,C 4001,2252.5,33A,S,1.00E+35,210.76732169999997,2202.0,B
C6041F3949AB4E3,no,Premium,male,38.0,0.0,0.0,349249,789.58,A42,S,750EB,138.2491886,7142.0,A
6465C85185B4416,yes,Medium,female,55.0,0.0,1.0,112377,2772.08,E6C,C,DACDC,56.31803644,1484.0,A
5C1AB7C198254E1,yes,Premium,male,27.0,0.0,1.0,315098,866.25,40E,S,20D6A,169.06239630000002,1598.0,B
6EDCEDB90A86498,no,Medium,male,56.0,0.0,1.0,113792,2655.0,136,S,79DBB,144.10266130000002,2678.0,B
1C6F59A48E2A4D5,yes,Premium,female,,1.0,1.0,2668,2235.83,D8D,C,DD913,66.40538313,7155.0,B
643B52F9CDD844B,no,High,male,,0.0,0.0,239854,0.0,DB8,S,2A4BC,108.789128,4303.0,B
5AC787A4EB184B3,yes,Medium,female,30.0,0.0,0.0,36928,16486.67,E2E,S,0BE61,77.65887175,2054.0,A
8FA53CC7C3BC481,yes,Medium,male,35.0,0.0,0.0,111426,2655.0,91D,C,7B290,70.85845966,4251.0,B
2E27EC78F50943B,yes,Premium,female,,0.0,0.0,36866,773.75,C27,Q,46797,62.6205816,1397.0,B
